7643,person,0.6380020380020142
7646,car,0.7185512185096741
7648,car,0.6999484300613403
7652,car,0.6057088971138
7652,car,0.7811816930770874
7652,car,0.8766621947288513
7652,car,0.6605002284049988
7653,car,0.7954079508781433
7653,car,0.7663416862487793
7653,car,0.631014347076416
7653,car,0.6255494356155396
7654,person,0.6572518348693848
7654,car,0.6412076950073242
7654,car,0.6333404183387756
7654,car,0.6185992360115051
7654,car,0.6490005850791931
7654,car,0.7649990916252136
7655,car,0.746225118637085
7656,person,0.6676869988441467
7656,car,0.637169361114502
7658,car,0.6051430702209473
7659,car,0.7843966484069824
7661,car,0.6687465906143188
7661,car,0.7483890652656555
7662,car,0.8505789041519165
7664,car,0.7310915589332581
7667,car,0.638786256313324
7668,car,0.7368238568305969
7668,car,0.7903363704681396
7668,car,0.8345150351524353
7670,person,0.650496780872345
7670,car,0.6769253611564636
7670,car,0.631118655204773
7671,car,0.6471719145774841
7674,car,0.809684157371521
7676,car,0.844166100025177
7678,car,0.7079861164093018
7686,car,0.6810672879219055
7688,car,0.8029182553291321
7689,car,0.7736968994140625
7690,person,0.830472469329834
7690,truck,0.7042386531829834
7691,car,0.7671073079109192
7691,car,0.7956104874610901
7692,car,0.7203697562217712
7698,car,0.6510719656944275
7705,car,0.8172756433486938
7712,person,0.6188974380493164
7715,car,0.6974591016769409
7715,car,0.761969268321991
7715,car,0.8018339276313782
7720,car,0.797216534614563
7720,car,0.8701234459877014
7722,car,0.6300294399261475
7724,car,0.6889253854751587
7724,car,0.6333715915679932
7724,car,0.6750867366790771
7726,car,0.6934633255004883
7727,car,0.6845893263816833
7728,car,0.6090320944786072
7728,car,0.7791723012924194
7728,car,0.8212515711784363
7732,car,0.6844362020492554
7732,truck,0.6058279871940613
7734,car,0.7985876202583313
7734,car,0.8067476153373718
7739,car,0.6574741005897522
7739,car,0.6536136865615845
7740,car,0.6823900938034058
7740,car,0.7933633327484131
7746,car,0.7284557223320007
7747,car,0.7221389412879944
7748,car,0.6291740536689758
7751,car,0.73521488904953
7754,car,0.7270823121070862
7754,car,0.7698408365249634
7756,car,0.6319521069526672
7761,car,0.6299636363983154
7769,car,0.7070369720458984
7769,car,0.6141994595527649
7769,car,0.774269163608551
7773,car,0.689437747001648
7773,car,0.6822214126586914
7774,car,0.7641835808753967
7774,car,0.7885560393333435
7777,person,0.8149669170379639
7777,car,0.6320396065711975
7780,person,0.6664834022521973
7780,car,0.7874079942703247
7781,car,0.722160279750824
7781,car,0.607742428779602
7782,car,0.8318424820899963
7785,car,0.680081844329834
7786,car,0.7075841426849365
7786,car,0.8082872629165649
7788,car,0.8176031708717346
7788,car,0.8770284056663513
7789,person,0.6858128309249878
7789,person,0.7078425288200378
7789,car,0.8204019069671631
7789,car,0.8153438568115234
7789,car,0.6649492979049683
7790,car,0.864745020866394
7791,car,0.8497474789619446
7792,car,0.6869003176689148
7795,car,0.648999810218811
7795,car,0.8200819492340088
7795,car,0.702694296836853
7796,car,0.7640340924263
7799,car,0.7811219096183777
7799,car,0.7625526189804077
7800,car,0.6232946515083313
7802,car,0.6225457191467285
7803,car,0.7432811260223389
7803,truck,0.7914168834686279
7804,car,0.7870431542396545
7806,car,0.6304727792739868
7806,car,0.7603821158409119
7811,car,0.7034124732017517
7812,car,0.6277528405189514
7813,car,0.8603472113609314
7816,car,0.6235440969467163
7816,car,0.8642213344573975
7817,car,0.820042610168457
7818,car,0.6689115762710571
7819,car,0.8611577153205872
7820,truck,0.6484599709510803
7821,car,0.6760323643684387
7823,car,0.6694164872169495
7831,car,0.8179224729537964
7831,car,0.6256515383720398
7838,car,0.6796447038650513
7839,car,0.7073512077331543
7841,car,0.609264612197876
7841,car,0.60004061460495
7842,car,0.6376346945762634
7842,car,0.8439812064170837
7847,car,0.7291761040687561
7847,car,0.7077189087867737
7851,car,0.7945303916931152
7852,car,0.6886841058731079
7852,car,0.7896562814712524
7852,car,0.6320011615753174
7852,car,0.7401220798492432
7857,car,0.7771428227424622
7858,car,0.8259732127189636
7859,car,0.8252826929092407
7868,car,0.761381983757019
7868,car,0.811515748500824
7870,person,0.7218033671379089
7872,car,0.6682574152946472
7872,car,0.7844074368476868
7872,car,0.8687312602996826
7872,car,0.7419943809509277
7873,car,0.6391811966896057
7875,person,0.8410454988479614
7876,car,0.8768323063850403
7878,car,0.7765378355979919
7878,car,0.7420604228973389
7879,car,0.6286661624908447
7879,car,0.8315790295600891
7882,car,0.6227962970733643
7882,car,0.8378897905349731
7884,car,0.8107190132141113
7884,car,0.6021789908409119
7885,car,0.7427417635917664
7885,car,0.8823035955429077
7886,car,0.7473665475845337
7886,car,0.7810867428779602
7886,car,0.8527377843856812
7886,car,0.7837018370628357
7887,car,0.7172486186027527
7887,car,0.8463078737258911
7888,car,0.7091767191886902
7888,car,0.8624628782272339
7889,car,0.7814542055130005
7890,car,0.7086683511734009
7893,car,0.602037250995636
7893,car,0.8939502239227295
7895,car,0.6777197122573853
8001,car,0.7380819916725159
8002,car,0.8558444976806641
8002,car,0.8767566084861755
8002,truck,0.829599916934967
8003,car,0.8212485909461975
8003,car,0.838981032371521
8003,car,0.8825935125350952
8004,car,0.7269160747528076
8005,traffic light,0.7395108342170715
8006,traffic light,0.6550939083099365
8006,traffic light,0.7113917469978333
8007,car,0.6499781608581543
8007,car,0.6471901535987854
8007,car,0.6999688744544983
8007,car,0.7744319438934326
8009,bus,0.7569717764854431
8009,bus,0.6956862211227417
8009,stop sign,0.6022800803184509
8010,person,0.6720877885818481
8010,traffic light,0.6494992971420288
8013,car,0.7979047894477844
8013,car,0.9153189659118652
8013,car,0.7487353682518005
8016,car,0.6869370341300964
8017,car,0.7387646436691284
8017,car,0.7750110030174255
8017,car,0.8502888679504395
8018,car,0.8174532055854797
8018,car,0.6191807985305786
8019,car,0.730407178401947
8019,car,0.6719575524330139
8019,car,0.7594643235206604
8019,car,0.6541526913642883
8020,car,0.771131157875061
8020,car,0.7526229619979858
8020,car,0.7755502462387085
8020,car,0.8518868088722229
8020,car,0.7142502069473267
8021,car,0.7336674332618713
8021,car,0.7020042538642883
8021,car,0.7528510689735413
8021,car,0.9010165333747864
8023,car,0.7862786650657654
8027,car,0.7415368556976318
8028,car,0.7143624424934387
8029,car,0.8360439538955688
8030,car,0.7183441519737244
8031,car,0.7198318243026733
8032,car,0.804499089717865
8035,car,0.7504788041114807
8035,car,0.8134068250656128
8035,car,0.8434992432594299
8035,car,0.8139558434486389
8036,car,0.805408775806427
8036,car,0.7252393960952759
8036,car,0.7363882660865784
8036,car,0.8377213478088379
8036,car,0.6626144051551819
8037,car,0.8097689747810364
8037,car,0.8354050517082214
8037,car,0.6961478590965271
8038,car,0.6995061039924622
8038,car,0.7055947184562683
8038,car,0.7202221751213074
8038,car,0.866820216178894
8038,car,0.8246455192565918
8039,car,0.7825076580047607
8040,car,0.7518630623817444
8040,car,0.7754278779029846
8047,car,0.869286060333252
8047,car,0.7181854844093323
8048,car,0.6750935316085815
8048,car,0.840731143951416
8048,car,0.6600220799446106
8049,car,0.8023184537887573
8049,truck,0.6715132594108582
8050,bus,0.7427973747253418
8050,bench,0.6950255632400513
8051,person,0.7684438228607178
8052,car,0.6159201264381409
8052,car,0.7471219897270203
8053,person,0.7618488073348999
8053,car,0.8199659585952759
8057,car,0.7810153961181641
8057,car,0.6361308693885803
8058,car,0.6694803833961487
8058,car,0.6560488939285278
8058,car,0.8719505071640015
8061,car,0.8436684608459473
8061,car,0.6421968340873718
8062,car,0.7619659304618835
8062,car,0.7870004773139954
8063,car,0.6195356845855713
8063,car,0.6730920076370239
8063,car,0.6384223699569702
8064,car,0.8184305429458618
8064,car,0.8655707240104675
8064,car,0.7130321264266968
8065,car,0.6499174237251282
8066,car,0.6678673028945923
8066,car,0.8194671869277954
8068,car,0.8463612198829651
8069,car,0.8671951293945312
8070,car,0.7222435474395752
8071,car,0.8575279116630554
8072,car,0.6760823726654053
8072,car,0.6951838135719299
8072,car,0.7991108298301697
8074,car,0.6952857375144958
8074,car,0.6267166137695312
8076,car,0.7647091150283813
8079,car,0.7746277451515198
8079,car,0.8000771403312683
8079,car,0.856764554977417
8080,car,0.8692377209663391
8082,car,0.8398038744926453
8084,car,0.623052179813385
8084,car,0.6310306191444397
8084,car,0.6482040882110596
8084,car,0.6654661297798157
8084,car,0.6478559374809265
8087,car,0.6233826875686646
8087,car,0.6804472208023071
8087,car,0.804754912853241
8087,car,0.8939531445503235
8087,car,0.7866653800010681
8088,car,0.7591629028320312
8088,car,0.6278058886528015
8088,car,0.7356147170066833
8088,car,0.7523103356361389
8088,car,0.8349370360374451
8089,car,0.7083415985107422
8089,car,0.813148021697998
8090,truck,0.796626627445221
8091,car,0.6053580045700073
8092,car,0.8598833680152893
8093,car,0.6832109689712524
8093,car,0.8359017372131348
8093,car,0.8973793387413025
8094,car,0.7971248626708984
8094,car,0.8641350269317627
8094,car,0.8662034869194031
8094,car,0.8438137769699097
8095,car,0.6418982744216919
8095,car,0.7248461246490479
8096,person,0.8124644160270691
8096,car,0.7131842970848083
8097,car,0.6439419388771057
8098,car,0.6402391791343689
8098,car,0.8345952033996582
8098,pottedplant,0.7042800188064575
8098,pottedplant,0.7623559236526489
8098,pottedplant,0.6585800051689148
8099,car,0.8366043567657471
8099,truck,0.7581261396408081
8100,car,0.8416039347648621
8101,car,0.8118023872375488
8102,car,0.7689439654350281
8102,car,0.8478974103927612
8102,truck,0.8399822115898132
8104,chair,0.6103275418281555
8105,car,0.7163206338882446
8105,car,0.6786801815032959
8105,car,0.8485977053642273
8105,car,0.8928497433662415
8105,car,0.810316801071167
8106,car,0.7501525282859802
8106,car,0.7919619679450989
8106,car,0.8270993232727051
8106,car,0.7297828793525696
8108,car,0.6340333819389343
8109,person,0.7876572012901306
8114,car,0.7844391465187073
8115,car,0.6889314651489258
8115,car,0.7724864482879639
8115,car,0.78581303358078
8115,car,0.8881509304046631
8116,car,0.6883783340454102
8116,car,0.7940100431442261
8116,car,0.754508912563324
8116,car,0.881838321685791
8116,car,0.7998145222663879
8117,car,0.7198145389556885
8118,car,0.6991891264915466
8118,car,0.6904525756835938
8119,car,0.7106158137321472
8120,car,0.6869526505470276
8121,car,0.7478482127189636
8121,car,0.8389334082603455
8123,car,0.6448624134063721
8127,car,0.7318613529205322
8127,traffic light,0.6121982336044312
8128,car,0.7232977747917175
8128,traffic light,0.6028575301170349
8129,car,0.7309356927871704
8130,car,0.8779147267341614
8135,car,0.6651827692985535
8135,car,0.8415700197219849
8137,car,0.840003252029419
8137,car,0.7843732833862305
8138,car,0.7400009036064148
8138,truck,0.6795088052749634
8141,person,0.7308709025382996
8142,bus,0.6013214588165283
8143,car,0.6386579275131226
8143,car,0.8147318959236145
8144,car,0.7366635203361511
8144,car,0.8472965955734253
8145,car,0.8615474700927734
8146,car,0.822404146194458
8146,car,0.7826629281044006
8146,pottedplant,0.6510736346244812
8147,car,0.7438711524009705
8148,car,0.6531264781951904
8148,car,0.7389518618583679
8148,motorbike,0.6578992605209351
8149,car,0.6409313678741455
8149,car,0.6351803541183472
8149,car,0.855617344379425
8150,car,0.6145010590553284
8150,car,0.859748363494873
8150,car,0.798773467540741
8151,car,0.7035946249961853
8151,car,0.8449617624282837
8151,car,0.6872713565826416
8152,car,0.7337814569473267
8152,car,0.7063685059547424
8153,car,0.818015992641449
8153,car,0.6796780228614807
8156,car,0.7427530288696289
8159,motorbike,0.893345296382904
8161,truck,0.7022483944892883
8162,car,0.7817980051040649
8163,car,0.868733286857605
8163,car,0.7970107793807983
8163,car,0.8301141858100891
8164,car,0.707276463508606
8164,car,0.6196019053459167
8164,car,0.6782385110855103
8166,car,0.6351454854011536
8166,car,0.7048618793487549
8166,car,0.6909007430076599
8166,car,0.8048368692398071
8166,car,0.6882975101470947
8166,car,0.7383795380592346
8166,car,0.7786220908164978
8166,car,0.8583855628967285
8167,car,0.7548248171806335
8168,person,0.676746666431427
8168,car,0.6938729882240295
8171,car,0.7361236214637756
8171,car,0.7469545006752014
8171,pottedplant,0.6004366278648376
8172,car,0.8417787551879883
8173,car,0.6120027303695679
8174,car,0.7663944959640503
8174,car,0.8329075574874878
8176,car,0.6262505054473877
8176,car,0.762679934501648
8176,car,0.8196527361869812
8176,car,0.7732416987419128
8179,car,0.8274294137954712
8179,car,0.8768391609191895
8180,car,0.831014096736908
8180,car,0.8362412452697754
8181,car,0.6250225901603699
8181,car,0.6017857789993286
8181,car,0.7607218027114868
8183,car,0.6282360553741455
8183,car,0.8091796040534973
8186,car,0.6288406848907471
8186,car,0.6471624374389648
8186,car,0.8728033900260925
8187,car,0.622266411781311
8187,car,0.8358660936355591
8187,car,0.8528194427490234
8188,car,0.6198236346244812
8189,car,0.8575317859649658
8189,car,0.7938852906227112
8190,car,0.6475884914398193
8190,car,0.6228284239768982
8190,car,0.6254963278770447
8190,car,0.7916896939277649
8190,car,0.6778824329376221
8191,person,0.7085651755332947
8191,car,0.8246510028839111
8191,car,0.8017755746841431
8195,car,0.6896677017211914
8196,car,0.713150680065155
8196,car,0.7249777913093567
8197,car,0.7877646684646606
8197,car,0.8627244234085083
8198,person,0.6521382927894592
8198,car,0.7328236103057861
8198,car,0.6651753187179565
8199,car,0.7850794196128845
8201,car,0.7571389675140381
8202,car,0.7264370322227478
8202,car,0.7225835919380188
8202,truck,0.8440289497375488
8203,car,0.8418148159980774
8204,car,0.7741408944129944
8205,car,0.816669762134552
8206,car,0.627296507358551
8206,car,0.8189228773117065
8206,car,0.6567363739013672
8206,car,0.6651231050491333
8206,car,0.7500966787338257
8207,car,0.8289729952812195
8208,car,0.6751760840415955
8208,car,0.8420924544334412
8210,car,0.6943674087524414
8212,car,0.8052718639373779
8213,car,0.7878984212875366
8213,car,0.7695173621177673
8213,train,0.6007949709892273
8214,car,0.7925269603729248
8214,car,0.6380165815353394
8215,car,0.8657819628715515
8217,car,0.705022931098938
8217,car,0.827872097492218
8217,car,0.8571154475212097
8218,car,0.7173351645469666
8218,car,0.7932659983634949
8218,car,0.8076374530792236
8218,car,0.7366527318954468
8219,car,0.6451826691627502
8219,car,0.7427365183830261
8219,car,0.8686442971229553
8220,person,0.6163297295570374
8220,person,0.7738025188446045
8220,person,0.7256420850753784
8220,car,0.8205453753471375
8222,car,0.7871949076652527
8222,car,0.7327927350997925
8222,car,0.7233750820159912
8225,car,0.806957483291626
8225,car,0.6555325388908386
8225,car,0.8649213314056396
8225,car,0.7874283194541931
8226,car,0.6144863963127136
8226,car,0.8126933574676514
8227,car,0.7141156792640686
8227,car,0.7739568948745728
8227,car,0.8638598322868347
8228,car,0.8377525806427002
8228,car,0.8052536845207214
8229,car,0.6768175959587097
8229,car,0.6692222952842712
8229,car,0.844602108001709
8230,car,0.8579396605491638
8230,car,0.7504174113273621
8230,car,0.7115606665611267
8230,car,0.7200611233711243
8230,car,0.6303419470787048
8230,car,0.7479949593544006
8231,car,0.723611056804657
8231,car,0.8489502668380737
8231,car,0.6659701466560364
8232,car,0.6043685078620911
8232,car,0.7926619648933411
8232,car,0.7502604126930237
8235,car,0.7788306474685669
8235,bird,0.6214917898178101
8237,car,0.7369066476821899
8238,car,0.7054408192634583
8239,car,0.7303831577301025
8239,traffic light,0.6231263875961304
8241,car,0.6144738793373108
8243,car,0.7429941296577454
8246,car,0.8321096897125244
8246,car,0.7317402362823486
8246,car,0.702066957950592
8247,car,0.6654731631278992
8248,car,0.7161999344825745
8251,car,0.7227428555488586
8252,car,0.7627933025360107
8253,car,0.6018816232681274
8253,car,0.8255499601364136
8254,car,0.6169634461402893
8256,car,0.8203078508377075
8257,car,0.8077919483184814
8260,car,0.8459995985031128
8261,car,0.7763364911079407
8261,car,0.8047471642494202
8261,car,0.8327380418777466
8262,car,0.731306791305542
8263,car,0.6006263494491577
8263,car,0.6805611848831177
8263,car,0.6735625267028809
8263,car,0.6879580616950989
8263,car,0.8875329494476318
8264,car,0.6926455497741699
8266,car,0.6333576440811157
8266,car,0.6536861062049866
8267,person,0.7075716257095337
8267,person,0.6503168940544128
8268,person,0.6956424713134766
8269,car,0.7553194761276245
8270,car,0.7039637565612793
8271,car,0.6219882965087891
8272,car,0.6358850598335266
8273,car,0.6598454117774963
8273,motorbike,0.6038651466369629
8273,bus,0.8208745121955872
8274,car,0.6997348666191101
8274,car,0.8233157992362976
8274,car,0.8190488219261169
8274,car,0.8669272065162659
8276,car,0.7730502486228943
8277,car,0.6629501581192017
8277,car,0.7524484395980835
8277,car,0.6807899475097656
8278,car,0.647973895072937
8279,car,0.7910571694374084
